image_id,class_id
test_00000,9
test_00001,1
test_00002,9
test_00003,7
test_00004,7
test_00005,5
test_00006,8
test_00007,3
test_00008,3
test_00009,4
test_00010,3
test_00011,3
test_00012,8
test_00013,2
test_00014,9
test_00015,1
test_00016,5
test_00017,0
test_00018,4
test_00019,0
test_00020,6
test_00021,7
test_00022,6
test_00023,9
test_00024,9
test_00025,6
test_00026,2
test_00027,1
test_00028,6
test_00029,2
test_00030,8
test_00031,6
test_00032,6
test_00033,9
test_00034,4
test_00035,6
test_00036,3
test_00037,0
test_00038,4
test_00039,4
test_00040,9
test_00041,3
test_00042,4
test_00043,6
test_00044,5
test_00045,0
test_00046,9
test_00047,2
test_00048,1
test_00049,3
test_00050,2
test_00051,5
test_00052,1
test_00053,4
test_00054,0
test_00055,2
test_00056,5
test_00057,6
test_00058,1
test_00059,3
test_00060,5
test_00061,8
test_00062,6
test_00063,5
test_00064,0
test_00065,6
test_00066,2
test_00067,8
test_00068,1
test_00069,1
test_00070,4
test_00071,8
test_00072,4
test_00073,4
test_00074,8
test_00075,5
test_00076,6
test_00077,1
test_00078,8
test_00079,6
test_00080,8
test_00081,6
test_00082,8
test_00083,4
test_00084,7
test_00085,5
test_00086,6
test_00087,3
test_00088,8
test_00089,4
test_00090,9
test_00091,6
test_00092,2
test_00093,9
test_00094,9
test_00095,3
test_00096,1
test_00097,0
test_00098,7
test_00099,2
test_00100,5
test_00101,9
test_00102,0
test_00103,1
test_00104,0
test_00105,9
test_00106,5
test_00107,4
test_00108,2
test_00109,4
test_00110,0
test_00111,2
test_00112,9
test_00113,8
test_00114,3
test_00115,7
test_00116,7
test_00117,6
test_00118,5
test_00119,6
test_00120,4
test_00121,9
test_00122,3
test_00123,5
test_00124,3
test_00125,2
test_00126,4
test_00127,9
test_00128,4
test_00129,7
test_00130,0
test_00131,0
test_00132,1
test_00133,7
test_00134,1
test_00135,7
test_00136,2
test_00137,6
test_00138,5
test_00139,9
test_00140,8
test_00141,3
test_00142,1
test_00143,9
test_00144,8
test_00145,4
test_00146,6
test_00147,8
test_00148,4
test_00149,1
test_00150,7
test_00151,4
test_00152,4
test_00153,5
test_00154,8
test_00155,3
test_00156,0
test_00157,2
test_00158,8
test_00159,0
test_00160,0
test_00161,8
test_00162,1
test_00163,9
test_00164,5
test_00165,0
test_00166,6
test_00167,8
test_00168,7
test_00169,5
test_00170,0
test_00171,0
test_00172,8
test_00173,7
test_00174,5
test_00175,3
test_00176,6
test_00177,0
test_00178,3
test_00179,6
test_00180,4
test_00181,0
test_00182,8
test_00183,9
test_00184,8
test_00185,6
test_00186,1
test_00187,5
test_00188,6
test_00189,7
test_00190,4
test_00191,3
test_00192,2
test_00193,3
test_00194,9
test_00195,0
test_00196,5
test_00197,0
test_00198,0
test_00199,1
test_00200,9
test_00201,0
test_00202,2
test_00203,7
test_00204,7
test_00205,3
test_00206,9
test_00207,8
test_00208,8
test_00209,7
test_00210,3
test_00211,8
test_00212,0
test_00213,4
test_00214,6
test_00215,7
test_00216,8
test_00217,8
test_00218,5
test_00219,4
test_00220,8
test_00221,2
test_00222,0
test_00223,6
test_00224,6
test_00225,0
test_00226,6
test_00227,4
test_00228,0
test_00229,4
test_00230,6
test_00231,1
test_00232,5
test_00233,3
test_00234,2
test_00235,8
test_00236,4
test_00237,1
test_00238,1
test_00239,2
test_00240,3
test_00241,2
test_00242,9
test_00243,9
test_00244,7
test_00245,9
test_00246,6
test_00247,8
test_00248,9
test_00249,8
test_00250,2
test_00251,4
test_00252,3
test_00253,9
test_00254,5
test_00255,8
test_00256,0
test_00257,9
test_00258,2
test_00259,7
test_00260,3
test_00261,1
test_00262,4
test_00263,0
test_00264,4
test_00265,0
test_00266,9
test_00267,3
test_00268,0
test_00269,7
test_00270,0
test_00271,7
test_00272,4
test_00273,7
test_00274,3
test_00275,1
test_00276,9
test_00277,6
test_00278,1
test_00279,2
test_00280,8
test_00281,2
test_00282,1
test_00283,0
test_00284,4
test_00285,4
test_00286,0
test_00287,5
test_00288,8
test_00289,0
test_00290,2
test_00291,3
test_00292,5
test_00293,9
test_00294,0
test_00295,7
test_00296,6
test_00297,9
test_00298,0
test_00299,1
test_00300,0
test_00301,0
test_00302,3
test_00303,9
test_00304,2
test_00305,4
test_00306,0
test_00307,3
test_00308,5
test_00309,0
test_00310,2
test_00311,1
test_00312,7
test_00313,6
test_00314,2
test_00315,2
test_00316,3
test_00317,7
test_00318,4
test_00319,9
test_00320,0
test_00321,4
test_00322,9
test_00323,5
test_00324,3
test_00325,6
test_00326,9
test_00327,1
test_00328,7
test_00329,7
test_00330,7
test_00331,6
test_00332,5
test_00333,7
test_00334,6
test_00335,1
test_00336,6
test_00337,8
test_00338,7
test_00339,6
test_00340,1
test_00341,1
test_00342,4
test_00343,4
test_00344,7
test_00345,0
test_00346,2
test_00347,2
test_00348,6
test_00349,1
test_00350,0
test_00351,7
test_00352,6
test_00353,8
test_00354,9
test_00355,0
test_00356,3
test_00357,4
test_00358,1
test_00359,7
test_00360,8
test_00361,5
test_00362,4
test_00363,9
test_00364,1
test_00365,9
test_00366,4
test_00367,2
test_00368,1
test_00369,3
test_00370,4
test_00371,9
test_00372,1
test_00373,8
test_00374,3
test_00375,7
test_00376,0
test_00377,3
test_00378,0
test_00379,1
test_00380,2
test_00381,9
test_00382,0
test_00383,7
test_00384,1
test_00385,5
test_00386,4
test_00387,3
test_00388,2
test_00389,9
test_00390,0
test_00391,3
test_00392,0
test_00393,3
test_00394,5
test_00395,7
test_00396,3
test_00397,2
test_00398,3
test_00399,7
test_00400,2
test_00401,4
test_00402,2
test_00403,9
test_00404,9
test_00405,1
test_00406,5
test_00407,4
test_00408,1
test_00409,5
test_00410,8
test_00411,2
test_00412,5
test_00413,0
test_00414,8
test_00415,1
test_00416,6
test_00417,7
test_00418,6
test_00419,1
test_00420,3
test_00421,6
test_00422,4
test_00423,3
test_00424,2
test_00425,1
test_00426,0
test_00427,8
test_00428,5
test_00429,3
test_00430,5
test_00431,5
test_00432,4
test_00433,2
test_00434,8
test_00435,1
test_00436,0
test_00437,7
test_00438,5
test_00439,3
test_00440,7
test_00441,6
test_00442,2
test_00443,9
test_00444,5
test_00445,2
test_00446,2
test_00447,9
test_00448,4
test_00449,9
test_00450,5
test_00451,6
test_00452,6
test_00453,9
test_00454,1
test_00455,9
test_00456,1
test_00457,6
test_00458,4
test_00459,5
test_00460,5
test_00461,9
test_00462,6
test_00463,8
test_00464,0
test_00465,8
test_00466,1
test_00467,2
test_00468,4
test_00469,6
test_00470,7
test_00471,1
test_00472,4
test_00473,8
test_00474,8
test_00475,8
test_00476,9
test_00477,2
test_00478,4
test_00479,9
test_00480,9
test_00481,5
test_00482,7
test_00483,8
test_00484,7
test_00485,2
test_00486,6
test_00487,8
test_00488,1
test_00489,5
test_00490,3
test_00491,2
test_00492,3
test_00493,3
test_00494,0
test_00495,5
test_00496,9
test_00497,0
test_00498,0
test_00499,5
test_00500,0
test_00501,3
test_00502,2
test_00503,1
test_00504,1
test_00505,4
test_00506,5
test_00507,4
test_00508,1
test_00509,6
test_00510,1
test_00511,0
test_00512,9
test_00513,4
test_00514,0
test_00515,2
test_00516,7
test_00517,3
test_00518,3
test_00519,0
test_00520,6
test_00521,0
test_00522,3
test_00523,0
test_00524,1
test_00525,6
test_00526,8
test_00527,3
test_00528,6
test_00529,2
test_00530,0
test_00531,6
test_00532,9
test_00533,5
test_00534,4
test_00535,1
test_00536,0
test_00537,8
test_00538,5
test_00539,8
test_00540,0
test_00541,9
test_00542,1
test_00543,5
test_00544,2
test_00545,4
test_00546,4
test_00547,8
test_00548,2
test_00549,2
test_00550,8
test_00551,9
test_00552,6
test_00553,0
test_00554,8
test_00555,0
test_00556,0
test_00557,7
test_00558,2
test_00559,3
test_00560,2
test_00561,8
test_00562,2
test_00563,1
test_00564,8
test_00565,1
test_00566,2
test_00567,6
test_00568,6
test_00569,9
test_00570,1
test_00571,3
test_00572,5
test_00573,8
test_00574,3
test_00575,4
test_00576,3
test_00577,0
test_00578,9
test_00579,6
test_00580,2
test_00581,1
test_00582,0
test_00583,2
test_00584,2
test_00585,0
test_00586,8
test_00587,5
test_00588,0
test_00589,7
test_00590,3
test_00591,1
test_00592,0
test_00593,6
test_00594,3
test_00595,3
test_00596,3
test_00597,3
test_00598,8
test_00599,7
test_00600,9
test_00601,5
test_00602,4
test_00603,2
test_00604,6
test_00605,0
test_00606,1
test_00607,0
test_00608,6
test_00609,3
test_00610,7
test_00611,5
test_00612,4
test_00613,8
test_00614,1
test_00615,1
test_00616,1
test_00617,1
test_00618,1
test_00619,8
test_00620,9
test_00621,2
test_00622,8
test_00623,1
test_00624,8
test_00625,7
test_00626,5
test_00627,7
test_00628,6
test_00629,0
test_00630,2
test_00631,4
test_00632,3
test_00633,2
test_00634,0
test_00635,2
test_00636,2
test_00637,5
test_00638,8
test_00639,1
test_00640,3
test_00641,5
test_00642,3
test_00643,7
test_00644,9
test_00645,0
test_00646,2
test_00647,7
test_00648,4
test_00649,7
test_00650,5
test_00651,1
test_00652,2
test_00653,8
test_00654,8
test_00655,9
test_00656,2
test_00657,3
test_00658,3
test_00659,1
test_00660,9
test_00661,1
test_00662,7
test_00663,0
test_00664,6
test_00665,1
test_00666,6
test_00667,3
test_00668,9
test_00669,1
test_00670,4
test_00671,1
test_00672,0
test_00673,1
test_00674,0
test_00675,5
test_00676,3
test_00677,7
test_00678,0
test_00679,1
test_00680,9
test_00681,1
test_00682,1
test_00683,2
test_00684,6
test_00685,5
test_00686,6
test_00687,7
test_00688,5
test_00689,6
test_00690,3
test_00691,0
test_00692,0
test_00693,5
test_00694,1
test_00695,3
test_00696,6
test_00697,0
test_00698,3
test_00699,5
test_00700,6
test_00701,9
test_00702,2
test_00703,5
test_00704,4
test_00705,7
test_00706,6
test_00707,7
test_00708,0
test_00709,4
test_00710,4
test_00711,2
test_00712,7
test_00713,2
test_00714,4
test_00715,5
test_00716,1
test_00717,8
test_00718,8
test_00719,5
test_00720,3
test_00721,1
test_00722,8
test_00723,7
test_00724,6
test_00725,7
test_00726,4
test_00727,9
test_00728,3
test_00729,2
test_00730,2
test_00731,2
test_00732,9
test_00733,1
test_00734,4
test_00735,7
test_00736,5
test_00737,5
test_00738,5
test_00739,9
test_00740,4
test_00741,2
test_00742,1
test_00743,1
test_00744,5
test_00745,7
test_00746,3
test_00747,4
test_00748,8
test_00749,2
test_00750,5
test_00751,9
test_00752,2
test_00753,4
test_00754,7
test_00755,3
test_00756,5
test_00757,4
test_00758,4
test_00759,3
test_00760,7
test_00761,5
test_00762,2
test_00763,0
test_00764,4
test_00765,0
test_00766,6
test_00767,7
test_00768,2
test_00769,9
test_00770,7
test_00771,7
test_00772,0
test_00773,0
test_00774,3
test_00775,5
test_00776,3
test_00777,0
test_00778,5
test_00779,2
test_00780,6
test_00781,0
test_00782,9
test_00783,2
test_00784,3
test_00785,1
test_00786,5
test_00787,0
test_00788,8
test_00789,1
test_00790,0
test_00791,6
test_00792,8
test_00793,1
test_00794,1
test_00795,3
test_00796,9
test_00797,6
test_00798,8
test_00799,5
test_00800,9
test_00801,2
test_00802,2
test_00803,6
test_00804,3
test_00805,3
test_00806,6
test_00807,2
test_00808,6
test_00809,1
test_00810,3
test_00811,0
test_00812,1
test_00813,1
test_00814,9
test_00815,7
test_00816,6
test_00817,5
test_00818,9
test_00819,4
test_00820,6
test_00821,0
test_00822,0
test_00823,8
test_00824,9
test_00825,8
test_00826,7
test_00827,2
test_00828,0
test_00829,6
test_00830,0
test_00831,4
test_00832,6
test_00833,2
test_00834,1
test_00835,9
test_00836,4
test_00837,4
test_00838,3
test_00839,0
test_00840,3
test_00841,1
test_00842,1
test_00843,2
test_00844,9
test_00845,7
test_00846,4
test_00847,3
test_00848,8
test_00849,4
test_00850,6
test_00851,0
test_00852,1
test_00853,2
test_00854,5
test_00855,1
test_00856,0
test_00857,4
test_00858,0
test_00859,0
test_00860,1
test_00861,6
test_00862,8
test_00863,6
test_00864,0
test_00865,6
test_00866,5
test_00867,3
test_00868,6
test_00869,0
test_00870,8
test_00871,5
test_00872,1
test_00873,2
test_00874,5
test_00875,1
test_00876,6
test_00877,4
test_00878,4
test_00879,9
test_00880,4
test_00881,6
test_00882,0
test_00883,9
test_00884,8
test_00885,1
test_00886,0
test_00887,5
test_00888,2
test_00889,7
test_00890,6
test_00891,5
test_00892,0
test_00893,9
test_00894,8
test_00895,6
test_00896,5
test_00897,2
test_00898,8
test_00899,3
test_00900,6
test_00901,3
test_00902,7
test_00903,2
test_00904,3
test_00905,2
test_00906,2
test_00907,6
test_00908,0
test_00909,2
test_00910,9
test_00911,3
test_00912,3
test_00913,8
test_00914,4
test_00915,4
test_00916,3
test_00917,4
test_00918,5
test_00919,9
test_00920,3
test_00921,2
test_00922,0
test_00923,7
test_00924,1
test_00925,7
test_00926,5
test_00927,5
test_00928,1
test_00929,2
test_00930,7
test_00931,1
test_00932,8
test_00933,5
test_00934,5
test_00935,9
test_00936,4
test_00937,8
test_00938,4
test_00939,2
test_00940,0
test_00941,5
test_00942,9
test_00943,0
test_00944,8
test_00945,7
test_00946,2
test_00947,9
test_00948,2
test_00949,2
test_00950,7
test_00951,0
test_00952,2
test_00953,9
test_00954,9
test_00955,8
test_00956,0
test_00957,2
test_00958,3
test_00959,1
test_00960,3
test_00961,9
test_00962,0
test_00963,0
test_00964,8
test_00965,4
test_00966,2
test_00967,3
test_00968,9
test_00969,0
test_00970,3
test_00971,5
test_00972,3
test_00973,4
test_00974,8
test_00975,0
test_00976,4
test_00977,6
test_00978,0
test_00979,2
test_00980,1
test_00981,2
test_00982,1
test_00983,9
test_00984,3
test_00985,9
test_00986,5
test_00987,9
test_00988,7
test_00989,8
test_00990,7
test_00991,8
test_00992,9
test_00993,9
test_00994,3
test_00995,6
test_00996,0
test_00997,8
test_00998,4
test_00999,7
test_01000,0
test_01001,7
test_01002,1
test_01003,0
test_01004,8
test_01005,0
test_01006,7
test_01007,1
test_01008,3
test_01009,8
test_01010,3
test_01011,9
test_01012,1
test_01013,6
test_01014,7
test_01015,7
test_01016,4
test_01017,4
test_01018,0
test_01019,6
test_01020,7
test_01021,9
test_01022,9
test_01023,9
test_01024,7
test_01025,1
test_01026,4
test_01027,7
test_01028,8
test_01029,3
test_01030,9
test_01031,2
test_01032,2
test_01033,8
test_01034,3
test_01035,4
test_01036,9
test_01037,5
test_01038,6
test_01039,0
test_01040,1
test_01041,7
test_01042,7
test_01043,6
test_01044,6
test_01045,9
test_01046,7
test_01047,1
test_01048,1
test_01049,9
test_01050,6
test_01051,8
test_01052,3
test_01053,3
test_01054,2
test_01055,3
test_01056,7
test_01057,6
test_01058,0
test_01059,8
test_01060,8
test_01061,5
test_01062,0
test_01063,1
test_01064,3
test_01065,2
test_01066,1
test_01067,0
test_01068,9
test_01069,3
test_01070,3
test_01071,5
test_01072,1
test_01073,3
test_01074,0
test_01075,1
test_01076,7
test_01077,8
test_01078,7
test_01079,6
test_01080,9
test_01081,9
test_01082,0
test_01083,2
test_01084,3
test_01085,8
test_01086,9
test_01087,4
test_01088,7
test_01089,3
test_01090,2
test_01091,8
test_01092,1
test_01093,0
test_01094,1
test_01095,9
test_01096,3
test_01097,0
test_01098,0
test_01099,5
test_01100,5
test_01101,0
test_01102,0
test_01103,5
test_01104,5
test_01105,0
test_01106,8
test_01107,8
test_01108,2
test_01109,4
test_01110,9
test_01111,9
test_01112,8
test_01113,6
test_01114,1
test_01115,5
test_01116,4
test_01117,8
test_01118,3
test_01119,2
test_01120,6
test_01121,4
test_01122,7
test_01123,2
test_01124,9
test_01125,8
test_01126,0
test_01127,0
test_01128,1
test_01129,0
test_01130,3
test_01131,8
test_01132,7
test_01133,6
test_01134,6
test_01135,1
test_01136,9
test_01137,6
test_01138,2
test_01139,1
test_01140,0
test_01141,1
test_01142,8
test_01143,8
test_01144,4
test_01145,9
test_01146,5
test_01147,6
test_01148,7
test_01149,7
test_01150,8
test_01151,8
test_01152,6
test_01153,9
test_01154,4
test_01155,2
test_01156,7
test_01157,6
test_01158,8
test_01159,3
test_01160,5
test_01161,0
test_01162,0
test_01163,9
test_01164,7
test_01165,6
test_01166,5
test_01167,9
test_01168,3
test_01169,0
test_01170,9
test_01171,3
test_01172,9
test_01173,2
test_01174,6
test_01175,7
test_01176,2
test_01177,9
test_01178,8
test_01179,4
test_01180,1
test_01181,0
test_01182,0
test_01183,5
test_01184,6
test_01185,2
test_01186,8
test_01187,7
test_01188,9
test_01189,5
test_01190,1
test_01191,9
test_01192,1
test_01193,2
test_01194,0
test_01195,0
test_01196,9
test_01197,0
test_01198,6
test_01199,5
test_01200,4
test_01201,9
test_01202,1
test_01203,4
test_01204,2
test_01205,5
test_01206,4
test_01207,0
test_01208,4
test_01209,5
test_01210,5
test_01211,1
test_01212,6
test_01213,1
test_01214,9
test_01215,5
test_01216,3
test_01217,0
test_01218,9
test_01219,5
